Titles,AuthorYr
A spatially explicit scenario-driven model of adaptive capacity to global change in Europe,Acosta et al. 2013
Climate change and adaptive capacity of women to rural water supply in Ekiti State Nigeria.,Adebo et al. 2013
"Social capital, collective action, and adaptation to climate change",Adger 2003
Uncertainty in adaptive capacity,Adger & Vincent 2005
Using expert judgment to assess adaptive capacity to climate change: Evidence from a conjoint choice survey,Alberini et al. 2006
Does individual responsibility increase the adaptive capacity of society? The case of local water management in the Netherlands,Bergsma et al. 2012
Exploring institutional adaptive capacity in practice: examining water governance adaptation in Australia,Bettini et al. 2015
"Making an environmental market, unmaking adaptive capacity: Species commodification in the New England groundfishery",Brewer 2013
The determinants of vulnerability and adaptive capacity at the national level and the implications for adaptation,Brooks et al. 2005
Institutional adaptive capacity and climate change response in the Congo Basin forests of Cameroon,H. Brown et al. 2010
From metaphor to measurement: Resilience of what to what?,Carpenter et al. 2001
Integrated assessment of China's adaptive capacity to climate change with a capital approach,Chen et al. 2015
Changes in adaptive capacity of Kenyan fishing communities,Cinner et al. 2015
Adaptive capacity of water governance arrangements: a comparative study of barriers and opportunities in Swiss and US states,Clarvis & Engle 2015
Adaptive capacity and its assessment,Engle 2011
Resilience and sustainable development: Building adaptive capacity in a world of transformations,Folke et al. 2002
"Linkages between vulnerability, resilience, and adaptive capacity",Gallopin 2006
"Adaptation, adaptive capacity and vulnerability",Smit & Wandel 2006
The weakest link hypothesis for adaptive capacity: An empirical test,Tol & Yohe 2007
Uncertainty in adaptive capacity and the importance of scale,Vincent 2007
,
